acid;base;water;agent
1.143457929;1.136201218;0.720340853;3
0.004535444;0.558794838;0;4
0.564464144;0.86419602;-0.13580398;1
0.553582521;0.216049005;-0.446417479;2
1.143457929;1.136201218;0.720340853;3
0.004535444;0.558794838;0;4
0.564464144;0.86419602;-0.13580398;1
0.553582521;0.216049005;-0.446417479;2
1.144839147;1.135388737;0.719772116;3
0.004535444;0.558794838;0;4
0.564464144;0.86419602;-0.13580398;1
0.553582521;0.216049005;-0.446417479;2
1.144839147;1.135388737;0.719772116;3
0.005906506;0.559814947;0;4
0.567198079;0.864124921;-0.135875079;1
0.553582521;0.216049005;-0.446417479;2
1.144839147;1.135388737;0.719772116;3
0.005906506;0.559814947;0;4
0.567198079;0.864124921;-0.135875079;1
0.553915375;0.21603123;-0.446084625;2
1.144839147;1.135388737;0.719772116;3
0.005906506;0.559814947;0;4
0.567198079;0.864124921;-0.135875079;1
0.553915375;0.21603123;-0.446084625;2
1.145335872;1.135096546;0.719567582;3
0.005906506;0.559814947;0;4
0.567198079;0.864124921;-0.135875079;1
0.553915375;0.21603123;-0.446084625;2
1.145335872;1.135096546;0.719567582;3
0.006399579;0.560212753;0;4
0.568212226;0.864134166;-0.135865834;1
0.553915375;0.21603123;-0.446084625;2
1.145335872;1.135096546;0.719567582;3
0.006399579;0.560212753;0;4
0.568212226;0.864134166;-0.135865834;1
0.554043299;0.216033541;-0.445956701;2
1.145335872;1.135096546;0.719567582;3
0.006399579;0.560212753;0;4
0.568212226;0.864134166;-0.135865834;1
0.554043299;0.216033541;-0.445956701;2
1.145513823;1.134991869;0.719494308;3
0.006399579;0.560212753;0;4
0.568212226;0.864134166;-0.135865834;1
0.554043299;0.216033541;-0.445956701;2
1.145513823;1.134991869;0.719494308;3
0.006576222;0.560366116;0;4
0.568586392;0.864149683;-0.135850317;1
0.554043299;0.216033541;-0.445956701;2
1.145513823;1.134991869;0.719494308;3
0.006576222;0.560366116;0;4
0.568586392;0.864149683;-0.135850317;1
0.554092009;0.216037421;-0.445907991;2
1.145513823;1.134991869;0.719494308;3
0.006576222;0.560366116;0;4
0.568586392;0.864149683;-0.135850317;1
0.554092009;0.216037421;-0.445907991;2
1.145577334;1.134954509;0.719468157;3
0.006576222;0.560366116;0;4
0.568586392;0.864149683;-0.135850317;1
0.554092009;0.216037421;-0.445907991;2
1.145577334;1.134954509;0.719468157;3
0.006639265;0.560424669;0;4
0.56872375;0.864159516;-0.135840484;1
0.554092009;0.216037421;-0.445907991;2
1.145577334;1.134954509;0.719468157;3
0.006639265;0.560424669;0;4
0.56872375;0.864159516;-0.135840484;1
0.554110408;0.216039879;-0.445889592;2
1.145577334;1.134954509;0.719468157;3
0.006639265;0.560424669;0;4
0.56872375;0.864159516;-0.135840484;1
0.554110408;0.216039879;-0.445889592;2
1.145599916;1.134941226;0.719458858;3
0.006639265;0.560424669;0;4
0.56872375;0.864159516;-0.135840484;1
0.554110408;0.216039879;-0.445889592;2
1.145599916;1.134941226;0.719458858;3
0.006661682;0.560446837;0;4
0.568773939;0.86416453;-0.13583547;1
0.554110408;0.216039879;-0.445889592;2
1.145599916;1.134941226;0.719458858;3
0.006661682;0.560446837;0;4
0.568773939;0.86416453;-0.13583547;1
0.554117309;0.216041133;-0.445882691;2
1.145599916;1.134941226;0.719458858;3
0.006661682;0.560446837;0;4
0.568773939;0.86416453;-0.13583547;1
0.554117309;0.216041133;-0.445882691;2
1.145607916;1.13493652;0.719455564;3
0.006661682;0.560446837;0;4
0.568773939;0.86416453;-0.13583547;1
0.554117309;0.216041133;-0.445882691;2
1.145607916;1.13493652;0.719455564;3
0.006669623;0.560455168;0;4
0.568792197;0.864166844;-0.135833156;1
0.554117309;0.216041133;-0.445882691;2
1.145607916;1.13493652;0.719455564;3
0.006669623;0.560455168;0;4
0.568792197;0.864166844;-0.135833156;1
0.55411988;0.216041711;-0.44588012;2
1.145607916;1.13493652;0.719455564;3
0.006669623;0.560455168;0;4
0.568792197;0.864166844;-0.135833156;1
0.55411988;0.216041711;-0.44588012;2
1.14561074;1.134934859;0.719454401;3
0.006669623;0.560455168;0;4
0.568792197;0.864166844;-0.135833156;1
0.55411988;0.216041711;-0.44588012;2
1.14561074;1.134934859;0.719454401;3
0.006672425;0.560458279;0;4
0.56879881;0.864167852;-0.135832148;1
0.55411988;0.216041711;-0.44588012;2
1.14561074;1.134934859;0.719454401;3
0.006672425;0.560458279;0;4
0.56879881;0.864167852;-0.135832148;1
0.554120833;0.216041963;-0.445879167;2
1.14561074;1.134934859;0.719454401;3
0.006672425;0.560458279;0;4
0.56879881;0.864167852;-0.135832148;1
0.554120833;0.216041963;-0.445879167;2
1.145611732;1.134934275;0.719453993;3
0.006672425;0.560458279;0;4
0.56879881;0.864167852;-0.135832148;1
0.554120833;0.216041963;-0.445879167;2
1.145611732;1.134934275;0.719453993;3
0.006673411;0.560459433;0;4
0.568801196;0.864168275;-0.135831725;1
0.554120833;0.216041963;-0.445879167;2
1.145611732;1.134934275;0.719453993;3
0.006673411;0.560459433;0;4
0.568801196;0.864168275;-0.135831725;1
0.554121184;0.216042069;-0.445878816;2
1.145611732;1.134934275;0.719453993;3
0.006673411;0.560459433;0;4
0.568801196;0.864168275;-0.135831725;1
0.554121184;0.216042069;-0.445878816;2
1.14561208;1.134934071;0.719453849;3
0.006673411;0.560459433;0;4
0.568801196;0.864168275;-0.135831725;1
0.554121184;0.216042069;-0.445878816;2
1.14561208;1.134934071;0.719453849;3
0.006673756;0.560459859;0;4
0.568802054;0.864168448;-0.135831552;1
0.554121184;0.216042069;-0.445878816;2
1.14561208;1.134934071;0.719453849;3
0.006673756;0.560459859;0;4
0.568802054;0.864168448;-0.135831552;1
0.554121313;0.216042112;-0.445878687;2
1.14561208;1.134934071;0.719453849;3
0.006673756;0.560459859;0;4
0.568802054;0.864168448;-0.135831552;1
0.554121313;0.216042112;-0.445878687;2
1.145612201;1.134933999;0.7194538;3
0.006673756;0.560459859;0;4
0.568802054;0.864168448;-0.135831552;1
0.554121313;0.216042112;-0.445878687;2
1.145612201;1.134933999;0.7194538;3
0.006673876;0.560460016;0;4
0.568802361;0.864168517;-0.135831483;1
0.554121313;0.216042112;-0.445878687;2
1.145612201;1.134933999;0.7194538;3
0.006673876;0.560460016;0;4
0.568802361;0.864168517;-0.135831483;1
0.55412136;0.216042129;-0.44587864;2
1.145612201;1.134933999;0.7194538;3
0.006673876;0.560460016;0;4
0.568802361;0.864168517;-0.135831483;1
0.55412136;0.216042129;-0.44587864;2
1.145612243;1.134933975;0.719453782;3
0.006673876;0.560460016;0;4
0.568802361;0.864168517;-0.135831483;1
0.55412136;0.216042129;-0.44587864;2
1.145612243;1.134933975;0.719453782;3
0.006673918;0.560460073;0;4
0.56880247;0.864168544;-0.135831456;1
0.55412136;0.216042129;-0.44587864;2
1.145612243;1.134933975;0.719453782;3
0.006673918;0.560460073;0;4
0.56880247;0.864168544;-0.135831456;1
0.554121377;0.216042136;-0.445878623;2
1.145612243;1.134933975;0.719453782;3
0.006673918;0.560460073;0;4
0.56880247;0.864168544;-0.135831456;1
0.554121377;0.216042136;-0.445878623;2
1.145612258;1.134933966;0.719453776;3
0.006673918;0.560460073;0;4
0.56880247;0.864168544;-0.135831456;1
0.554121377;0.216042136;-0.445878623;2
1.145612258;1.134933966;0.719453776;3
0.006673932;0.560460094;0;4
0.568802509;0.864168555;-0.135831445;1
0.554121377;0.216042136;-0.445878623;2
1.145612258;1.134933966;0.719453776;3
0.006673932;0.560460094;0;4
0.568802509;0.864168555;-0.135831445;1
0.554121383;0.216042139;-0.445878617;2
1.145612258;1.134933966;0.719453776;3
0.006673932;0.560460094;0;4
0.568802509;0.864168555;-0.135831445;1
0.554121383;0.216042139;-0.445878617;2
1.145612263;1.134933963;0.719453774;3
0.006673932;0.560460094;0;4
0.568802509;0.864168555;-0.135831445;1
0.554121383;0.216042139;-0.445878617;2
1.145612263;1.134933963;0.719453774;3
0.006673937;0.560460101;0;4
0.568802523;0.864168559;-0.135831441;1
0.554121383;0.216042139;-0.445878617;2
1.145612263;1.134933963;0.719453774;3
0.006673937;0.560460101;0;4
0.568802523;0.864168559;-0.135831441;1
0.554121385;0.21604214;-0.445878615;2
1.145612263;1.134933963;0.719453774;3
0.006673937;0.560460101;0;4
0.568802523;0.864168559;-0.135831441;1
0.554121385;0.21604214;-0.445878615;2
1.145612265;1.134933962;0.719453773;3
0.006673937;0.560460101;0;4
0.568802523;0.864168559;-0.135831441;1
0.554121385;0.21604214;-0.445878615;2
1.145612265;1.134933962;0.719453773;3
0.006673939;0.560460104;0;4
0.568802528;0.86416856;-0.13583144;1
0.554121385;0.21604214;-0.445878615;2
1.145612265;1.134933962;0.719453773;3
0.006673939;0.560460104;0;4
0.568802528;0.86416856;-0.13583144;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.006673939;0.560460104;0;4
0.568802528;0.86416856;-0.13583144;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.006673939;0.560460104;0;4
0.568802528;0.86416856;-0.13583144;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460105;0;4
0.56880253;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460105;0;4
0.56880253;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460105;0;4
0.56880253;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460105;0;4
0.56880253;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460105;0;4
0.56880253;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460105;0;4
0.56880253;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460105;0;4
0.56880253;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460105;0;4
0.56880253;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
